timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T09:53:11.966Z,113729536,37585520,65462272,2976971,344000,110000,22.446,29.655,31.146,31.146
2026-08-19T09:53:12.965Z,113729536,24137208,65462272,2682547,203000,62000,21.414,26.935,29.311,29.311
2026-08-19T09:53:13.968Z,113729536,36651424,65462272,3194989,297000,125000,21.185,25.461,27.181,27.181
2026-08-19T09:53:14.970Z,113733632,25460280,65462272,2654183,141000,94000,21.414,28.721,32.424,32.424
2026-08-19T09:53:15.974Z,113733632,27956344,65462272,2732075,265000,63000,21.086,31.801,33.718,33.718
2026-08-19T09:53:16.977Z,113733632,26719200,65462272,2624416,250000,125000,21.479,26.935,31.425,31.425
2026-08-19T09:53:17.980Z,113770496,27411800,65462272,2642513,157000,62000,21.709,26.657,30.245,30.245
2026-08-19T09:53:18.988Z,112799744,29672656,65462272,2700699,281000,31000,21.234,26.264,33.391,33.391
2026-08-19T09:53:19.987Z,112898048,32181152,65462272,2761424,265000,47000,21.201,26.083,29.426,29.426
2026-08-19T09:53:20.988Z,112910336,33014184,65462272,2732106,266000,31000,22.118,26.952,27.640,27.640
2026-08-19T09:53:21.987Z,112910336,33270728,65986560,2714460,188000,32000,20.988,27.591,33.309,33.309
2026-08-19T09:53:22.988Z,112947200,23304712,66248704,3209105,265000,93000,22.069,28.197,31.506,31.506
2026-08-19T09:53:23.992Z,112947200,35540864,66248704,3134568,250000,16000,21.086,25.690,28.836,28.836
2026-08-19T09:53:24.992Z,112947200,32644560,66248704,2970899,281000,31000,21.135,29.753,34.210,34.210
2026-08-19T09:53:25.994Z,112947200,29920912,66248704,2786207,250000,63000,21.152,24.773,25.985,25.985
2026-08-19T09:53:26.996Z,112951296,28375984,66248704,2719964,282000,62000,20.890,25.018,26.657,26.657
2026-08-19T09:53:27.999Z,113086464,30370280,66248704,2764941,250000,125000,21.217,24.461,28.836,28.836
2026-08-19T09:53:29.002Z,112873472,34382064,66248704,2890394,187000,125000,21.266,26.116,28.754,28.754
2026-08-19T09:53:30.009Z,112971776,33372008,66248704,2808947,297000,78000,21.266,25.854,30.622,30.622
2026-08-19T09:53:31.011Z,112971776,34892256,66248704,2856191,234000,79000,21.594,28.443,31.752,31.752
2026-08-19T09:53:32.013Z,113135616,32573712,66248704,2755870,157000,31000,21.070,25.281,29.295,29.295
2026-08-19T09:53:33.014Z,113164288,33455168,66510848,2712158,218000,62000,21.234,26.722,33.014,33.014
2026-08-19T09:53:34.019Z,113229824,25445536,66248704,2708280,297000,94000,21.250,25.952,27.836,27.836
2026-08-19T09:53:35.019Z,113229824,24797936,66248704,2647730,266000,63000,21.381,26.280,27.509,27.509
2026-08-19T09:53:36.022Z,113233920,25460944,66248704,2661172,281000,62000,22.217,25.919,28.557,28.557
2026-08-19T09:53:37.023Z,113360896,36901856,66248704,3160907,297000,47000,22.626,27.460,34.144,34.144
2026-08-19T09:53:38.026Z,113864704,26723520,66248704,2649043,344000,141000,21.627,27.591,28.738,28.738
2026-08-19T09:53:39.027Z,113172480,38941704,66248704,3075509,156000,78000,21.037,27.574,33.538,33.538
2026-08-19T09:53:40.028Z,113516544,28441056,66248704,2637436,250000,78000,20.939,25.494,27.361,27.361
2026-08-19T09:53:41.029Z,113545216,32385648,66248704,2747954,250000,62000,21.135,28.541,30.556,30.556
2026-08-19T09:53:42.031Z,113549312,40582696,66248704,3144678,344000,63000,21.479,25.362,26.034,26.034
2026-08-19T09:53:43.034Z,113549312,42522768,66248704,3130466,297000,62000,22.086,27.673,31.539,31.539
2026-08-19T09:53:44.036Z,113569792,24201152,66772992,2654754,406000,78000,21.791,24.035,25.182,25.182
2026-08-19T09:53:45.037Z,113631232,25420904,66772992,2714640,250000,79000,20.726,26.018,29.868,29.868
2026-08-19T09:53:46.039Z,113733632,37520080,66772992,3206589,250000,78000,21.365,28.525,29.098,29.098
2026-08-19T09:53:47.041Z,113733632,26148008,66772992,2677712,281000,31000,21.234,25.592,32.047,32.047
2026-08-19T09:53:48.043Z,113737728,29315264,66772992,2766590,250000,109000,21.152,30.605,34.472,34.472
2026-08-19T09:53:49.042Z,113745920,28617576,66772992,2668857,266000,78000,21.529,27.181,29.475,29.475
2026-08-19T09:53:50.042Z,113745920,39558112,66772992,3132816,312000,110000,21.889,28.148,29.917,29.917
2026-08-19T09:53:51.043Z,113745920,40556824,66772992,3131545,360000,78000,21.561,27.820,32.457,32.457
2026-08-19T09:53:52.046Z,113745920,29997296,66772992,2664369,172000,62000,20.693,27.050,34.275,34.275
2026-08-19T09:53:53.047Z,113745920,31110856,66772992,2646083,250000,47000,21.414,26.739,29.590,29.590
2026-08-19T09:53:54.052Z,113745920,42356096,66772992,3053113,359000,32000,21.479,25.592,29.983,29.983
2026-08-19T09:53:55.054Z,113094656,31332632,65462272,3003635,281000,109000,21.217,28.803,32.702,32.702
2026-08-19T09:53:56.054Z,113115136,30799312,65462272,2928760,203000,47000,21.021,23.806,33.915,33.915
2026-08-19T09:53:57.059Z,113135616,30473016,65462272,2913272,344000,15000,21.742,27.034,29.065,29.065
2026-08-19T09:53:58.067Z,113168384,32550264,65462272,2956835,188000,94000,22.528,27.574,30.032,30.032
2026-08-19T09:53:59.071Z,113238016,31185816,65462272,2797192,218000,47000,20.873,27.476,32.358,32.358
2026-08-19T09:54:00.073Z,113295360,39638872,65462272,3102407,266000,94000,21.234,27.460,33.718,33.718
2026-08-19T09:54:01.079Z,113545216,37717416,65462272,3117911,156000,94000,21.643,28.574,29.426,29.426
2026-08-19T09:54:02.092Z,113557504,35513088,65462272,2961409,250000,31000,20.922,30.573,33.358,33.358
2026-08-19T09:54:03.102Z,113569792,32829336,65462272,2763585,219000,62000,21.561,25.739,30.081,30.081
2026-08-19T09:54:04.103Z,113569792,31235672,65986560,2666075,203000,78000,20.955,25.936,28.180,28.180
2026-08-19T09:54:05.106Z,113696768,26058632,66248704,2764762,266000,125000,21.185,26.231,31.326,31.326
2026-08-19T09:54:06.107Z,113213440,28902288,66248704,2848532,265000,79000,21.185,26.182,31.834,31.834
2026-08-19T09:54:07.108Z,113278976,29106120,66248704,2802299,235000,31000,21.955,27.607,30.130,30.130
2026-08-19T09:54:08.115Z,113295360,32916128,66248704,2959415,172000,62000,20.824,28.819,30.605,30.605
2026-08-19T09:54:09.116Z,113356800,32401768,66248704,2927109,375000,0,21.135,27.410,29.164,29.164
2026-08-19T09:54:10.117Z,113356800,31654168,66248704,2844864,234000,78000,20.906,25.264,28.705,28.705
2026-08-19T09:54:11.116Z,113414144,32664144,66248704,2840038,156000,47000,21.168,26.558,29.802,29.802
2026-08-19T09:54:12.119Z,113414144,31476584,66248704,2741606,235000,78000,21.299,25.477,29.721,29.721
2026-08-19T09:54:13.119Z,113414144,33190848,66248704,2767208,218000,32000,22.020,26.378,30.769,30.769
2026-08-19T09:54:14.122Z,113418240,42300640,66248704,3182868,297000,15000,21.840,27.083,35.095,35.095
2026-08-19T09:54:15.123Z,113422336,26549608,65986560,2775052,250000,32000,20.824,27.787,35.488,35.488
2026-08-19T09:54:16.126Z,113438720,25530408,65986560,2759908,266000,15000,21.955,27.591,30.425,30.425
2026-08-19T09:54:17.126Z,113135616,26340984,65986560,2708190,219000,47000,21.119,26.329,29.196,29.196
2026-08-19T09:54:18.127Z,113152000,34350984,65986560,3051904,265000,78000,20.972,27.394,30.999,30.999
2026-08-19T09:54:19.131Z,113225728,35407344,65986560,3096232,219000,78000,22.036,26.591,31.457,31.457
2026-08-19T09:54:20.133Z,113229824,36389808,65986560,3121976,219000,78000,21.463,27.673,32.408,32.408
2026-08-19T09:54:21.134Z,113434624,37151120,65986560,3019412,218000,79000,21.545,26.509,33.096,33.096
2026-08-19T09:54:22.136Z,113459200,35238184,65986560,2955240,219000,62000,21.283,29.311,32.801,32.801
2026-08-19T09:54:23.137Z,113762304,37570712,65986560,3002426,219000,31000,21.594,26.509,26.870,26.870
2026-08-19T09:54:24.140Z,113762304,36700064,65986560,2917394,312000,47000,20.890,27.918,31.474,31.474
2026-08-19T09:54:25.141Z,113762304,38155000,65986560,2969335,188000,63000,20.775,28.770,32.162,32.162
2026-08-19T09:54:26.142Z,113778688,31372824,66248704,2988927,297000,62000,21.447,26.739,37.028,37.028
2026-08-19T09:54:27.142Z,114032640,30740304,66248704,2959819,250000,94000,21.299,27.656,32.621,32.621
2026-08-19T09:54:28.142Z,114032640,31598816,66248704,2885293,234000,31000,21.873,29.114,30.638,30.638
2026-08-19T09:54:29.146Z,114032640,34731736,66248704,2990324,172000,47000,21.250,30.376,31.998,31.998
2026-08-19T09:54:30.146Z,114155520,32127008,66248704,2895045,266000,31000,21.725,29.524,33.522,33.522
2026-08-19T09:54:31.145Z,114155520,32080088,66248704,2904399,218000,47000,21.742,26.264,31.244,31.244
2026-08-19T09:54:32.145Z,114176000,38542704,66248704,3096869,282000,94000,21.660,26.214,30.163,30.163
2026-08-19T09:54:33.147Z,113283072,35341664,66248704,2933652,203000,16000,21.447,25.805,28.328,28.328
2026-08-19T09:54:34.148Z,113582080,40971856,66248704,3175850,234000,78000,21.332,26.886,34.046,34.046
2026-08-19T09:54:35.147Z,113582080,35308784,66248704,2835034,235000,47000,21.725,29.508,30.425,30.425
2026-08-19T09:54:36.147Z,113586176,23801136,66510848,3169428,343000,31000,21.758,25.395,29.016,29.016
2026-08-19T09:54:37.150Z,113590272,36454872,66510848,3167858,219000,31000,20.840,27.935,28.656,28.656
2026-08-19T09:54:38.150Z,113590272,36245688,66510848,3112790,297000,78000,21.250,26.837,27.296,27.296
2026-08-19T09:54:39.151Z,113590272,34690168,66510848,2999111,234000,110000,20.857,24.904,28.606,28.606
2026-08-19T09:54:40.151Z,113627136,38282360,66510848,3126696,235000,0,21.168,25.313,27.460,27.460
2026-08-19T09:54:41.151Z,113659904,38232352,66510848,3127584,328000,78000,21.414,28.590,32.539,32.539
2026-08-19T09:54:42.154Z,113471488,39586784,66510848,3089221,312000,62000,21.234,25.952,27.771,27.771
2026-08-19T09:54:43.155Z,113496064,34150768,66510848,2814609,250000,31000,21.594,26.313,27.722,27.722
2026-08-19T09:54:44.156Z,113893376,35855800,66510848,2879699,282000,94000,20.890,26.493,28.606,28.606
2026-08-19T09:54:45.156Z,113897472,33975352,66510848,2805996,296000,78000,21.119,28.819,36.831,36.831
2026-08-19T09:54:46.156Z,113897472,31777432,66772992,2636493,313000,94000,21.217,26.100,29.393,29.393
2026-08-19T09:54:47.157Z,113934336,25379160,66248704,2725493,312000,16000,21.692,29.032,32.965,32.965
2026-08-19T09:54:48.165Z,113934336,25120520,66248704,2668409,297000,15000,21.316,26.214,27.722,27.722
2026-08-19T09:54:49.165Z,113934336,36401216,66248704,3117146,266000,125000,21.332,29.737,38.142,38.142
2026-08-19T09:54:50.167Z,113934336,35942696,66248704,3074705,297000,63000,21.938,27.754,31.080,31.080
2026-08-19T09:54:51.170Z,113934336,33810264,66248704,2978252,187000,78000,21.168,27.247,28.017,28.017
2026-08-19T09:54:52.172Z,114126848,37371904,66248704,3042009,203000,31000,21.414,27.951,30.900,30.900
2026-08-19T09:54:53.176Z,114151424,38942752,66248704,3117412,204000,31000,21.316,26.051,31.654,31.654
2026-08-19T09:54:54.176Z,114151424,37015184,66248704,3010038,234000,110000,21.217,27.787,29.524,29.524
2026-08-19T09:54:55.177Z,114507776,37571704,66248704,3001172,266000,47000,21.283,31.277,33.980,33.980
2026-08-19T09:54:56.183Z,114524160,38316600,66248704,2992169,171000,47000,21.463,29.278,32.555,32.555
2026-08-19T09:54:57.184Z,114524160,30612328,66248704,2987661,329000,78000,22.397,28.590,33.456,33.456
2026-08-19T09:54:58.193Z,114528256,33837928,66248704,3121767,312000,140000,21.201,27.574,27.804,27.804
2026-08-19T09:54:59.193Z,114536448,28725024,66248704,2867061,203000,125000,21.299,27.935,30.228,30.228
2026-08-19T09:55:00.196Z,114536448,29108824,66248704,2811031,406000,110000,20.955,26.706,27.804,27.804
2026-08-19T09:55:01.197Z,114536448,32261864,66248704,2960208,204000,15000,21.463,26.591,28.459,28.459
2026-08-19T09:55:02.199Z,114536448,33964888,66248704,2934438,234000,63000,21.627,26.182,30.753,30.753
2026-08-19T09:55:03.199Z,114536448,34997504,66248704,2955480,266000,47000,21.463,24.904,31.654,31.654
2026-08-19T09:55:04.200Z,114536448,29056688,66248704,3172296,187000,62000,22.053,26.526,29.049,29.049
2026-08-19T09:55:05.200Z,114020352,33046320,66248704,2802896,344000,63000,20.906,26.722,30.507,30.507
2026-08-19T09:55:06.205Z,114040832,37516080,66248704,2993366,187000,31000,22.331,30.278,32.424,32.424
2026-08-19T09:55:07.207Z,114442240,28626888,65462272,2798297,250000,62000,21.496,27.967,34.243,34.243
2026-08-19T09:55:08.208Z,113876992,27370264,65462272,2776253,188000,79000,22.086,26.608,28.426,28.426
2026-08-19T09:55:09.208Z,115200000,28072824,65462272,2759745,265000,31000,21.791,28.525,30.556,30.556
2026-08-19T09:55:10.215Z,115204096,28356592,65462272,2746807,219000,31000,21.971,25.887,29.868,29.868
2026-08-19T09:55:11.216Z,115212288,28812656,65462272,2718024,360000,63000,20.988,29.098,31.015,31.015
2026-08-19T09:55:12.216Z,115265536,28337008,65462272,2650899,171000,78000,22.086,29.802,33.423,33.423
2026-08-19T09:55:13.216Z,115265536,29860368,65462272,2686394,250000,47000,21.086,26.313,33.784,33.784
2026-08-19T09:55:14.219Z,115777536,28336360,65462272,2615024,94000,31000,20.939,26.903,27.509,27.509
2026-08-19T09:55:15.222Z,113840128,41578064,65462272,3155199,281000,47000,21.610,27.083,31.588,31.588
2026-08-19T09:55:16.223Z,114057216,31528816,65462272,2645643,219000,31000,21.365,26.542,31.670,31.670
2026-08-19T09:55:17.224Z,114081792,40208792,65462272,3015669,203000,47000,21.742,24.035,32.686,32.686
2026-08-19T09:55:18.227Z,114118656,32459856,66248704,3045899,328000,78000,22.495,27.066,32.129,32.129
2026-08-19T09:55:19.227Z,114130944,33657056,66248704,3057751,250000,78000,21.823,24.412,28.574,28.574
2026-08-19T09:55:20.236Z,114147328,30453696,66248704,2845278,172000,63000,21.381,28.180,32.604,32.604
2026-08-19T09:55:21.234Z,114147328,30173768,66248704,2833900,297000,31000,21.692,26.264,26.395,26.395
2026-08-19T09:55:22.235Z,114233344,30796456,66248704,2847443,313000,31000,21.676,25.526,29.737,29.737
2026-08-19T09:55:23.238Z,114233344,32565512,66248704,2826249,140000,63000,21.037,28.000,29.311,29.311
2026-08-19T09:55:24.242Z,114233344,32228392,66248704,2859734,250000,125000,21.152,25.395,29.852,29.852
2026-08-19T09:55:25.247Z,114081792,35219912,66248704,2900750,250000,46000,21.512,28.393,30.491,30.491
2026-08-19T09:55:26.254Z,113897472,35477912,66248704,2859183,157000,63000,21.578,28.557,33.374,33.374
2026-08-19T09:55:27.256Z,114036736,35217528,66248704,2788402,218000,78000,21.070,28.836,30.835,30.835
2026-08-19T09:55:28.260Z,114098176,26173968,66248704,2775273,219000,16000,22.151,27.230,28.508,28.508
2026-08-19T09:55:29.262Z,114106368,25872512,66248704,2738925,250000,62000,21.398,27.951,29.573,29.573
2026-08-19T09:55:30.263Z,114110464,37459384,66248704,3237304,266000,63000,21.643,28.246,28.951,28.951
2026-08-19T09:55:31.263Z,114122752,31100736,66248704,2887526,297000,31000,22.561,28.590,42.729,42.729
2026-08-19T09:55:32.264Z,114274304,29931640,66248704,2798617,218000,62000,21.840,28.246,34.996,34.996
2026-08-19T09:55:33.269Z,114274304,38149112,66248704,3144569,313000,94000,22.020,27.722,31.228,31.228
2026-08-19T09:55:34.273Z,114614272,34086952,66248704,2965607,359000,31000,21.758,26.837,30.278,30.278
2026-08-19T09:55:35.284Z,114614272,33317760,66248704,2865004,281000,94000,21.512,26.903,29.737,29.737
2026-08-19T09:55:36.287Z,114614272,29501216,66248704,2673984,360000,47000,21.627,31.883,35.914,35.914
2026-08-19T09:55:37.289Z,114614272,39277616,66248704,3042609,187000,78000,21.447,25.297,32.915,32.915
2026-08-19T09:55:38.288Z,114614272,40346216,66248704,3109891,235000,16000,21.463,29.311,29.884,29.884
2026-08-19T09:55:39.289Z,114790400,43003600,66510848,3178526,250000,94000,21.234,25.854,26.526,26.526
2026-08-19T09:55:40.292Z,114860032,24282816,65986560,2643611,312000,46000,21.840,27.656,31.850,31.850
2026-08-19T09:55:41.293Z,114294784,33885184,65986560,3005395,235000,47000,22.512,26.247,29.999,29.999
2026-08-19T09:55:42.294Z,114372608,33435376,65986560,2990898,312000,63000,20.955,25.723,32.358,32.358
2026-08-19T09:55:43.300Z,114450432,37414632,65986560,3166917,297000,31000,21.479,26.804,37.356,37.356
2026-08-19T09:55:44.304Z,114708480,37388840,65986560,3081039,250000,78000,21.332,26.313,34.570,34.570
2026-08-19T09:55:45.306Z,114708480,39751368,65986560,3171824,312000,78000,21.643,27.247,31.719,31.719
2026-08-19T09:55:46.306Z,114737152,40938496,65986560,3138735,172000,47000,21.316,25.838,28.951,28.951
2026-08-19T09:55:47.310Z,114745344,38988856,65986560,3035888,188000,78000,22.135,26.591,29.393,29.393
2026-08-19T09:55:48.313Z,114757632,38603704,65986560,2954096,219000,16000,21.529,28.426,34.800,34.800
2026-08-19T09:55:49.316Z,114757632,40368112,65986560,3014752,218000,78000,21.037,27.443,28.475,28.475
2026-08-19T09:55:50.317Z,114806784,35407576,66510848,3118094,203000,63000,21.250,25.854,28.983,28.983
2026-08-19T09:55:51.322Z,115286016,35860176,66510848,3125860,219000,31000,20.906,27.476,31.834,31.834
2026-08-19T09:55:52.324Z,115286016,34976120,66510848,3053535,235000,62000,22.086,31.212,32.883,32.883
2026-08-19T09:55:53.328Z,115384320,37576456,66510848,3167107,296000,78000,20.972,25.477,26.771,26.771
2026-08-19T09:55:54.329Z,115384320,28363592,66510848,2639024,360000,16000,21.955,28.410,31.031,31.031
2026-08-19T09:55:55.331Z,115425280,38280424,66510848,3072040,156000,109000,21.479,27.705,31.539,31.539
2026-08-19T09:55:56.331Z,115445760,38505704,66510848,3066601,266000,63000,21.053,27.361,27.754,27.754
2026-08-19T09:55:57.340Z,115511296,37682808,66510848,2994534,250000,62000,21.758,28.475,32.375,32.375
2026-08-19T09:55:58.342Z,115642368,41194360,66510848,3140955,218000,32000,21.152,27.001,29.622,29.622
2026-08-19T09:55:59.343Z,115765248,40433952,66510848,3003446,219000,78000,21.529,28.639,30.458,30.458
2026-08-19T09:56:00.346Z,115765248,31017216,65462272,2941931,344000,78000,21.053,27.017,33.653,33.653
2026-08-19T09:56:01.347Z,115765248,29547040,65462272,2847926,281000,16000,21.053,23.921,26.231,26.231
2026-08-19T09:56:02.351Z,115765248,33890016,65462272,3041354,172000,46000,21.185,26.952,28.017,28.017
2026-08-19T09:56:03.352Z,115777536,31399696,65462272,2917216,156000,79000,21.021,26.477,28.131,28.131
2026-08-19T09:56:04.352Z,115896320,28823672,65462272,2709004,157000,31000,20.906,28.492,29.475,29.475
2026-08-19T09:56:05.361Z,114688000,31456520,65462272,2854289,218000,0,20.890,25.412,27.296,27.296
2026-08-19T09:56:06.366Z,114831360,28020824,65462272,2649454,188000,62000,21.545,28.590,29.164,29.164
2026-08-19T09:56:07.371Z,114847744,41239224,65462272,3185295,219000,63000,20.890,27.722,31.408,31.408
2026-08-19T09:56:08.375Z,114966528,40366208,65462272,3050467,343000,94000,21.725,27.492,31.293,31.293
2026-08-19T09:56:09.375Z,114974720,41088864,65462272,3130904,266000,46000,21.627,27.099,30.982,30.982
2026-08-19T09:56:10.375Z,115208192,33212616,65724416,3043187,219000,94000,21.070,26.558,29.802,29.802
2026-08-19T09:56:11.383Z,115220480,34282864,65724416,3093767,297000,47000,21.201,27.181,31.130,31.130
2026-08-19T09:56:12.386Z,115220480,32723048,65724416,2983496,187000,31000,20.906,25.854,28.377,28.377
2026-08-19T09:56:13.386Z,115224576,33930336,65724416,2980599,250000,32000,21.250,26.984,29.753,29.753
2026-08-19T09:56:14.386Z,115687424,35888720,65724416,3086152,219000,93000,20.939,27.132,28.393,28.393
2026-08-19T09:56:15.389Z,115707904,36533184,65724416,2986449,219000,78000,21.447,27.509,30.933,30.933
2026-08-19T09:56:16.394Z,115712000,28168848,65724416,2616484,171000,63000,21.692,26.624,29.426,29.426
2026-08-19T09:56:17.395Z,115003392,32808112,65724416,2825457,188000,78000,21.823,26.296,28.983,28.983
2026-08-19T09:56:18.398Z,115122176,32147720,65724416,2833000,234000,78000,21.561,25.903,26.264,26.264
2026-08-19T09:56:19.399Z,115269632,32297736,65724416,2713556,250000,47000,21.021,27.083,31.277,31.277
2026-08-19T09:56:20.400Z,115326976,34061312,66248704,2712527,203000,31000,21.299,25.919,30.540,30.540
2026-08-19T09:56:21.401Z,115380224,28418216,65986560,2848819,313000,110000,21.283,24.003,25.149,25.149
2026-08-19T09:56:22.403Z,115384320,26683424,65986560,2758774,328000,62000,20.808,24.429,25.526,25.526
2026-08-19T09:56:23.403Z,115384320,29985168,65986560,2845164,172000,47000,21.135,24.560,25.936,25.936
2026-08-19T09:56:24.405Z,115417088,35046544,65986560,2992749,234000,125000,21.479,25.002,27.574,27.574
2026-08-19T09:56:25.405Z,115417088,34185040,65986560,2926547,188000,109000,21.479,33.014,35.095,35.095
2026-08-19T09:56:26.419Z,115417088,33661352,65986560,2917663,281000,79000,21.070,26.067,29.475,29.475
2026-08-19T09:56:27.422Z,115478528,34410192,65986560,2874385,281000,46000,20.939,25.985,26.542,26.542
2026-08-19T09:56:28.422Z,115486720,32247136,65986560,2771107,297000,32000,21.070,26.640,30.130,30.130
2026-08-19T09:56:29.422Z,115486720,30395192,65986560,2640361,297000,15000,21.365,28.377,31.064,31.064
2026-08-19T09:56:30.426Z,115486720,42766024,65986560,3151472,281000,47000,21.676,29.114,30.704,30.704
2026-08-19T09:56:31.428Z,115494912,33583408,65986560,3056016,266000,63000,21.725,27.230,33.522,33.522
2026-08-19T09:56:32.428Z,115494912,31445816,65986560,3002377,203000,78000,20.955,29.819,35.586,35.586
2026-08-19T09:56:33.429Z,115511296,32559440,65986560,2994202,250000,47000,20.972,27.787,28.426,28.426
2026-08-19T09:56:34.432Z,115511296,36897720,65986560,3139419,281000,62000,21.955,28.066,35.422,35.422
2026-08-19T09:56:35.433Z,115765248,37794224,65986560,3090888,250000,47000,21.348,28.131,30.327,30.327
2026-08-19T09:56:36.439Z,115777536,35500472,65986560,2953159,313000,47000,21.398,28.180,32.440,32.440
2026-08-19T09:56:37.439Z,114978816,36752832,65986560,3036984,250000,31000,21.201,27.722,33.014,33.014
2026-08-19T09:56:38.439Z,115015680,37076752,65986560,3012657,187000,63000,22.086,26.919,29.524,29.524
2026-08-19T09:56:39.442Z,115019776,36490136,65986560,2926485,110000,47000,22.397,26.362,32.883,32.883
2026-08-19T09:56:40.445Z,115019776,34977384,65986560,2792230,203000,46000,21.135,24.658,26.935,26.935
2026-08-19T09:56:41.446Z,115101696,28414960,66248704,2820841,265000,110000,21.594,29.311,33.751,33.751
2026-08-19T09:56:42.447Z,115101696,29899232,66248704,2876215,297000,109000,21.594,26.296,33.210,33.210
2026-08-19T09:56:43.447Z,115101696,30531704,66248704,2872255,203000,31000,21.692,27.427,30.802,30.802
2026-08-19T09:56:44.448Z,115163136,32014576,66248704,2894842,375000,47000,20.906,26.116,31.949,31.949
2026-08-19T09:56:45.448Z,115212288,32086864,66248704,2826228,250000,125000,21.053,25.788,30.360,30.360
2026-08-19T09:56:46.448Z,115331072,30903224,66248704,2773433,297000,32000,21.561,26.214,27.820,27.820
2026-08-19T09:56:47.458Z,114585600,30573560,66248704,2752593,266000,78000,21.053,27.951,32.113,32.113
2026-08-19T09:56:48.460Z,114814976,29943128,66248704,2655361,266000,62000,21.594,26.231,27.607,27.607
2026-08-19T09:56:49.461Z,114831360,33189232,66248704,2741284,296000,63000,20.824,26.460,27.754,27.754
2026-08-19T09:56:50.462Z,114831360,32171688,66248704,2661107,235000,31000,21.217,25.592,27.623,27.623
2026-08-19T09:56:51.465Z,114872320,43006864,66248704,3147297,140000,125000,21.905,29.098,29.344,29.344
2026-08-19T09:56:52.466Z,115023872,34703104,66248704,3151913,297000,16000,21.168,28.115,48.333,48.333
2026-08-19T09:56:53.467Z,114860032,36874760,66248704,3204208,328000,62000,21.610,27.754,32.031,32.031
2026-08-19T09:56:54.471Z,114978816,36167672,66248704,3112051,235000,63000,20.873,28.082,28.819,28.819
2026-08-19T09:56:55.480Z,115011584,33530472,66248704,2956888,250000,46000,20.791,24.855,25.936,25.936
2026-08-19T09:56:56.480Z,115613696,35469408,66248704,3016012,281000,94000,21.676,27.312,31.392,31.392
2026-08-19T09:56:57.492Z,115625984,36308664,66248704,3082224,203000,94000,22.200,26.739,33.653,33.653
2026-08-19T09:56:58.495Z,115646464,38872256,66248704,3109247,172000,78000,21.987,26.558,28.312,28.312
2026-08-19T09:56:59.504Z,115654656,40446264,66248704,3152654,344000,63000,22.413,29.590,31.146,31.146
2026-08-19T09:57:00.505Z,115683328,31817496,66248704,2772885,265000,31000,21.692,26.395,27.017,27.017
2026-08-19T09:57:01.505Z,115683328,42448056,66248704,3121703,297000,31000,21.316,25.428,28.066,28.066
2026-08-19T09:57:02.505Z,115699712,28597728,66510848,2845948,328000,47000,21.234,28.606,34.570,34.570
2026-08-19T09:57:03.508Z,115699712,27959784,66510848,2782290,266000,62000,21.545,28.017,29.639,29.639
2026-08-19T09:57:04.509Z,115703808,28756072,66510848,2787961,141000,110000,21.103,27.017,29.934,29.934
2026-08-19T09:57:05.509Z,115703808,30533720,66510848,2871768,343000,94000,21.217,31.293,33.653,33.653
2026-08-19T09:57:06.511Z,115724288,31324352,66510848,2839755,204000,109000,20.873,24.412,26.919,26.919
2026-08-19T09:57:07.513Z,114921472,35943072,66510848,3053678,281000,62000,21.283,26.345,27.247,27.247
2026-08-19T09:57:08.520Z,115040256,36584032,66510848,2986961,250000,0,22.462,28.312,32.866,32.866
2026-08-19T09:57:09.520Z,115044352,38179400,66510848,3005148,359000,79000,21.447,24.412,29.835,29.835
2026-08-19T09:57:10.525Z,115048448,36363176,66510848,2932614,203000,31000,22.069,28.508,32.539,32.539
2026-08-19T09:57:11.527Z,115113984,34771408,66510848,2809017,235000,78000,21.234,26.542,34.800,34.800
2026-08-19T09:57:12.531Z,115781632,25609736,66248704,2736852,218000,62000,21.266,26.132,26.886,26.886
2026-08-19T09:57:13.533Z,115785728,29039288,66248704,2871442,329000,47000,21.529,26.280,31.015,31.015
2026-08-19T09:57:14.534Z,115785728,30214088,66248704,2857446,171000,47000,21.758,29.278,34.111,34.111
2026-08-19T09:57:15.534Z,115798016,31288448,66248704,2956916,172000,63000,21.348,28.115,31.654,31.654
2026-08-19T09:57:16.534Z,115798016,28858928,66248704,2784004,203000,62000,21.053,25.641,28.246,28.246
2026-08-19T09:57:17.534Z,115798016,29692552,66248704,2786573,282000,47000,20.775,25.788,26.477,26.477
2026-08-19T09:57:18.535Z,115802112,31772800,66248704,2783833,312000,47000,21.119,28.934,34.931,34.931
2026-08-19T09:57:19.536Z,115802112,32536696,66248704,2792311,250000,62000,21.168,25.985,33.145,33.145
2026-08-19T09:57:20.538Z,115802112,30877736,66248704,2695055,313000,16000,22.266,26.984,31.736,31.736
2026-08-19T09:57:21.544Z,115802112,32575336,66248704,2719792,250000,31000,21.168,29.065,30.802,30.802
2026-08-19T09:57:22.551Z,114589696,24875840,66248704,2710119,390000,32000,21.938,31.425,34.931,34.931
2026-08-19T09:57:23.551Z,115015680,36128360,66248704,3241258,235000,78000,21.938,26.903,32.801,32.801
